work_id,year,title,abstract_snippet,predicted_organism,organism_confidence,predicted_paradigm,paradigm_confidence,true_organism,true_paradigm,reviewer_notes
W1499690889,2002,THE IMPACT OF THE PHASE OUT OF METHYLBROMIDE ON THE U.S. VEGETABLE INDUSTRY,"Methyl bromide is a critical soil fumigant used in the production of several fresh fruit and vegetables grown in the U.S. The U.S. Clean Air Act of 1992, as amended in 1998, requires that methyl bromide be phased out of use by 2005. A mathematical programming model of the North American vegetable ma",non_specific,1.0,applied translational agricultural research,0.7052,,,
W2068626206,2011,Risk factors for musculoskeletal disorders among farm owners and farm workers: A systematic review,"In exploring risk factors the spine was the most researched body region, followed by lower and upper extremity. Given the variance between studies, it is recommended that future studies focus on specific types of farmers and should explore specific exposures for specific body parts using standardize",non_specific,1.0,applied translational agricultural research,0.6387,,,
PM38922472,2024,A review of research advances and perspectives on the habitat ecology of Sichuan and golden takins: 2001 to 2022.,"The Sichuan takin (Budorcas tibetanus) and the golden takin (Budorcas bedfordi) are endemic to China. Studies of their habitat ecology have attracted attention, but dedicated reviews of the topic have not been published. To fill this gap, research advances on the habitat ecology of these takin speci",non_specific,1.0,applied translational agricultural research,0.6327,,,
PM28120757,2017,[Bone substitutes].,"Bone substitutes, used to fill a defect after a surgery or a trauma, provide a mechanical support and might induce bone healing. They constitute an alternative to autogenous bone grafts, the 'gold standard' which remains the reference despite its risk of postoperative complications. The clinician ch",non_specific,1.0,applied translational agricultural research,0.6825,,,
W3206157111,2021,Investigation of Ergonomic Conditions and the Relationship between the Severity of Discomfort and Working Postures among Date Palm Farmers,"Background and Objective: Date palm is the second most important agricultural product in Iran after pistachio. Traditionally, working as a palm farmer requires severe physical work, including the inconvenient and prolonged posture of working on the tree. The present study aimed to investigate the er",non_specific,1.0,applied translational agricultural research,0.8406,,,
W4413823714,2024,Precision Agriculture: Enhancing Crop Yield and Water Efficiency with Smart Irrigation Systems,"Traditional methods of irrigation can inefficiently use water leading to excess usage and less than ideal crop yield. To tackle this problem, we will employ a smart irrigation system equipped with soil moisture sensors. The system is intended to improve irrigation practices, delivering water more ef",non_specific,1.0,applied translational agricultural research,0.8023,,,
W4411423608,2024,"Russula risigallina: Bachman, S., Svahnström, V. &amp; Canteiro, C.","Established in 1964, the IUCN Red List of Threatened Species has evolved to become the world’s most comprehensive information source on the global conservation status of animal, fungi and plant species.",non_specific,1.0,applied translational agricultural research,0.52,,,
W4379927760,2023,Wireless Sensor Network System for Clever Vegetation-IoT Using Convolutional Neural Network,"The development of Wireless Sensor Networks (WSNs) as a technology has great promise for a number of uses, including environmental monitoring.In recent years, the development of intelligent systems for maintaining and monitoring vegetation has been made possible by the integration of WSNs with the I",non_specific,1.0,applied translational agricultural research,0.9279,,,
PM34600687,2021,Dynamics of Salmonella inoculated during rearing of black soldier fly larvae (Hermetia illucens).,"The black soldier fly is currently the most produced edible insect on industrial scale, with its larval stage being processed into animal feed as the main application. As this insect species enters the feed and food chain, good hygiene and monitoring practices are needed to avoid the entrance of foo",non_specific,1.0,applied translational agricultural research,0.662,,,
W2361780985,2013,Retrospective investigation on food poisoning in army,"[Objective]To analyze the law of food poisoning in army,to formulate the scientific prevention and control measures.[Methods]The data of food poisoning cases occurred in a troop during 2001-2010 were analyzed by retrospective epidemiological method.[Results]There were 12 food poisoning incidents inv",non_specific,1.0,applied translational agricultural research,0.536,,,
PM36916596,2023,"Presence of Listeria at primary production and processing of food of non-animal origin (FNAO) in Bavaria, Germany.","Several foodborne outbreaks associated with food of non-animal origin (FNAO) were reported within the last years. In recent years, Listeriamonocytogenes has been associated with such outbreaks. For this reason, different producers of FNAO at the primary production and processing level in Bavaria, Ge",non_specific,1.0,applied translational agricultural research,0.8407,,,
W3112404314,2020,Ocena wzrostu i stabilności genetycznej agrestu (Ribes grossularia L.) rozmnażanego in vitro oraz ex vitro,"Celem badań była ocena fenotypowa i genetyczna roślin 15 genotypów agrestu, rozmnożonych in vitro oraz ex vitro przez sadzonki zielne, uprawianych drugi rok warunkach polowych. Silniej rosły krzewy rozmnożone in vitro. Ich wysokość i liczba pędów były istotnie większe dla 11 genotypów, a szerokość d",non_specific,1.0,applied translational agricultural research,0.7987,,,
W2132797208,1947,Annotated phytotaxonomical and phytogeographical publications on the Malaysian Flora 1947,"Bakhuizen van den Brink, Jr, R.C.: Een bijdrage tot de kennis van de Melastomataceae van den Maleischen Archipel in het bijzonder van die van Nederlandsch-Indië. Thesis. Gouda 1943, VIII 31 pp. (in Dutch). Extract from the general and critical parts of the extensive study; no latin descriptions.",non_specific,1.0,applied translational agricultural research,0.8139,,,
W2051935889,1999,"The Cross Name Index to Medicinal Plants, Vol. IV:  Plants in Indian Medicine A−Z By Anthony R. Torkelson (Monsanto Company, St. Louis, MO). CRC Press","ADVERTISEMENT RETURN TO ISSUEPREVBook ReviewNEXTThe Cross Name Index to Medicinal Plants, Vol. IV: Plants in Indian Medicine A−Z By Anthony R. Torkelson (Monsanto Company, St. Louis, MO). CRC Press, Boca Raton, FL. 1999. ix + 547 pp. 21.5 × 27.5 cm. $350.00. ISBN: 0-8493-1085-7.Robert A. DeFilippsVi",non_specific,1.0,applied translational agricultural research,0.7329,,,
W4251335338,2012,Pellorneum albiventre: BirdLife International,"Established in 1964, the IUCN Red List of Threatened Species has evolved to become the world’s most comprehensive information source on the global conservation status of animal, fungi and plant species.",non_specific,1.0,applied translational agricultural research,0.52,,,
W2810331694,2018,Нові можливості лікування неалкогольного стеатогепатиту,"Objective  — to evaluate the efficacy and safety of the dietary supplement Schisandrin ® , 250 mg tablets (manufacturer Pharmacom Ltd.) in patients with non-alcoholic steatohepatitis.  Materials and methods.  The investigation involved 40 patients (18 (45 %) men and 22 (55 %) women) with non-alcohol",non_specific,1.0,applied translational agricultural research,0.5281,,,
W1441019795,2010,Ankara Koşullarında Organik Tarım Sisteminde Kullanılan Farklı Materyallerin Domates ve Mısır Münavebe Sisteminde Toprak Özelliklerine Etkisi,"Bu arastirma 2002-2008 yillari arasinda TGSMAE de yurutulmustur. Arastirmada H 2274 domates cesidi ile kompozit misir cesidi kullanilmistir. Deneme yesil gubreli, yesil gubresiz olarak cakili tesaduf bloklari deneme desenine gore uc tekerrurlu olarak yurutulmustur. Yesil gubre olarak adi fig (Vicia ",non_specific,1.0,applied translational agricultural research,0.6638,,,
W2185737470,2005,ANÁLISIS DEMOGRÁFICO DE LA CABRA GRANADINA COMO BASE PARA EL DESARROLLO DE SU ESQUEMA DE SELECCIÓN DEMOGRAPHIC ANALYSIS OF THE GRANADINA GOAT AS A BAS,Departamento de Genetica. Universidad de Cordoba. Edificio Gregor Mendel. Planta Baja. 14071 Cordoba. Espana. E-mail: ge2ledoj@uco.es Asociacion Nacional de Criadores de Caprino de Raza Murciano-Granadina. Granja Experimental de la Diputacion de Granada. Caserio de San Pedro s/n. 18220 Albolote. Gra,non_specific,1.0,applied translational agricultural research,0.8576,,,
